paths,label
data/train/womenlazyshoes/womenlazyshoes_1102.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_1577.jpg,womanshirtsleeve
data/train/womencasualshoes/womencasualshoes_2311.jpg,womencasualshoes
data/train/PackageFart/PackageFart_266.jpg,PackageFart
data/train/womenchiffontop/womenchiffontop_623.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_3273.jpg,BabyBibs
data/train/womenpointedflatshoes/womenpointedflatshoes_211.jpg,womenpointedflatshoes
data/train/womencasualshoes/womencasualshoes_2113.jpg,womencasualshoes
data/train/BabyPants/BabyPants_1475.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_1068.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_1346.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_1524.jpg,womenchiffontop
data/train/BabyHat/BabyHat_259.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_1172.jpg,womencasualshoes
data/train/PackageFart/PackageFart_1577.jpg,PackageFart
data/train/womenpeashoes/womenpeashoes_162.jpg,womenpeashoes
data/train/womenlazyshoes/womenlazyshoes_569.jpg,womenlazyshoes
data/train/womenchiffontop/womenchiffontop_1535.jpg,womenchiffontop
data/train/BabyBibs/BabyBibs_1412.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_2723.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_624.jpg,womenchiffontop
data/train/PackageFart/PackageFart_25.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_323.jpg,womenknittedtop
data/train/BabyPants/BabyPants_368.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_158.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_394.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_1198.jpg,womanshirtsleeve
data/train/womenpeashoes/womenpeashoes_1232.jpg,womenpeashoes
data/train/womencasualshoes/womencasualshoes_1130.jpg,womencasualshoes
data/train/womenchiffontop/womenchiffontop_2645.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_1421.jpg,womenlazyshoes
data/train/womenpeashoes/womenpeashoes_180.jpg,womenpeashoes
data/train/womenlazyshoes/womenlazyshoes_2762.jpg,womenlazyshoes
data/train/womensleevelesstop/womensleevelesstop_139.jpg,womensleevelesstop
data/train/womenknittedtop/womenknittedtop_1790.jpg,womenknittedtop
data/train/PackageFart/PackageFart_815.jpg,PackageFart
data/train/BabyPants/BabyPants_1515.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_1148.jpg,womenknittedtop
data/train/womenplussizedtop/womenplussizedtop_36.jpg,womenplussizedtop
data/train/PackageFart/PackageFart_241.jpg,PackageFart
data/train/womenlongsleevetop/womenlongsleevetop_1129.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_1669.jpg,womenknittedtop
data/train/wrapsnslings/wrapsnslings_56.jpg,wrapsnslings
data/train/womensleevelesstop/womensleevelesstop_824.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_1406.jpg,womenchiffontop
data/train/womenlazyshoes/womenlazyshoes_578.jpg,womenlazyshoes
data/train/womenplussizedtop/womenplussizedtop_927.jpg,womenplussizedtop
data/train/womenlazyshoes/womenlazyshoes_1128.jpg,womenlazyshoes
data/train/womenknittedtop/womenknittedtop_2162.jpg,womenknittedtop
data/train/BabyHat/BabyHat_257.jpg,BabyHat
data/train/PackageFart/PackageFart_239.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_895.jpg,womenknittedtop
data/train/BabyPants/BabyPants_1628.jpg,BabyPants
data/train/womenknittedtop/womenknittedtop_2136.jpg,womenknittedtop
data/train/PackageFart/PackageFart_559.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_1633.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_2493.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_1693.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_1834.jpg,womenlongsleevetop
data/train/womendollshoes/womendollshoes_1418.jpg,womendollshoes
data/train/BabyBibs/BabyBibs_2359.jpg,BabyBibs
data/train/womenstripedtop/womenstripedtop_401.jpg,womenstripedtop
data/train/womanshirtsleeve/womanshirtsleeve_916.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_1635.jpg,BabyShirt
data/train/BabyHat/BabyHat_623.jpg,BabyHat
data/train/PackageFart/PackageFart_513.jpg,PackageFart
data/train/BabyBibs/BabyBibs_1289.jpg,BabyBibs
data/train/womenlongsleevetop/womenlongsleevetop_2366.jpg,womenlongsleevetop
data/train/PackageFart/PackageFart_1532.jpg,PackageFart
data/train/PackageFart/PackageFart_1964.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_208.jpg,womenlazyshoes
data/train/womenpeashoes/womenpeashoes_1200.jpg,womenpeashoes
data/train/womensleevelesstop/womensleevelesstop_742.jpg,womensleevelesstop
data/train/womensleevelesstop/womensleevelesstop_338.jpg,womensleevelesstop
data/train/BabyPants/BabyPants_501.jpg,BabyPants
data/train/BabyBibs/BabyBibs_2665.jpg,BabyBibs
data/train/womencasualshoes/womencasualshoes_1199.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_2426.jpg,womenlazyshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_659.jpg,womenpointedflatshoes
data/train/womanshirtsleeve/womanshirtsleeve_1068.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_1408.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_1357.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_147.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_291.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_514.jpg,BabyShirt
data/train/womenknittedtop/womenknittedtop_1651.jpg,womenknittedtop
data/train/womenknittedtop/womenknittedtop_868.jpg,womenknittedtop
data/train/womenplussizedtop/womenplussizedtop_1261.jpg,womenplussizedtop
data/train/womenlazyshoes/womenlazyshoes_678.jpg,womenlazyshoes
data/train/wrapsnslings/wrapsnslings_935.jpg,wrapsnslings
data/train/PackageFart/PackageFart_1674.jpg,PackageFart
data/train/BabyBibs/BabyBibs_2265.jpg,BabyBibs
data/train/BabyShirt/BabyShirt_641.jpg,BabyShirt
data/train/womenplussizedtop/womenplussizedtop_366.jpg,womenplussizedtop
data/train/PackageFart/PackageFart_1693.jpg,PackageFart
data/train/womensleevelesstop/womensleevelesstop_1148.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_2998.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_2896.jpg,womencasualshoes
data/train/womenplussizedtop/womenplussizedtop_1241.jpg,womenplussizedtop
data/train/womencasualshoes/womencasualshoes_2844.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_2487.jpg,womenlazyshoes
data/train/womenstripedtop/womenstripedtop_469.jpg,womenstripedtop
data/train/womenknittedtop/womenknittedtop_747.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_1292.jpg,BabyBibs
data/train/womenpeashoes/womenpeashoes_332.jpg,womenpeashoes
data/train/PackageFart/PackageFart_1598.jpg,PackageFart
data/train/BabyShirt/BabyShirt_1472.jpg,BabyShirt
data/train/womenlazyshoes/womenlazyshoes_1196.jpg,womenlazyshoes
data/train/PackageFart/PackageFart_589.jpg,PackageFart
data/train/BabyBibs/BabyBibs_1586.jpg,BabyBibs
data/train/womenplussizedtop/womenplussizedtop_1539.jpg,womenplussizedtop
data/train/wrapsnslings/wrapsnslings_654.jpg,wrapsnslings
data/train/womenlazyshoes/womenlazyshoes_1332.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_1846.jpg,womencasualshoes
data/train/womenplussizedtop/womenplussizedtop_644.jpg,womenplussizedtop
data/train/womencasualshoes/womencasualshoes_2854.jpg,womencasualshoes
data/train/BabyShirt/BabyShirt_1712.jpg,BabyShirt
data/train/womenknittedtop/womenknittedtop_2046.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_1971.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_315.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_2107.jpg,womenknittedtop
data/train/wrapsnslings/wrapsnslings_499.jpg,wrapsnslings
data/train/BabyHat/BabyHat_1468.jpg,BabyHat
data/train/womenchiffontop/womenchiffontop_2937.jpg,womenchiffontop
data/train/PackageFart/PackageFart_1542.jpg,PackageFart
data/train/womenpeashoes/womenpeashoes_466.jpg,womenpeashoes
data/train/womenlongsleevetop/womenlongsleevetop_1621.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_1430.jpg,womanshirtsleeve
data/train/womenlongsleevetop/womenlongsleevetop_2539.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_2506.jpg,womenchiffontop
data/train/womenpointedflatshoes/womenpointedflatshoes_631.jpg,womenpointedflatshoes
data/train/womenpeashoes/womenpeashoes_1234.jpg,womenpeashoes
data/train/womenlazyshoes/womenlazyshoes_1648.jpg,womenlazyshoes
data/train/PackageFart/PackageFart_1296.jpg,PackageFart
data/train/womenchiffontop/womenchiffontop_1841.jpg,womenchiffontop
data/train/BabyPants/BabyPants_781.jpg,BabyPants
data/train/womendollshoes/womendollshoes_919.jpg,womendollshoes
data/train/BabyHat/BabyHat_716.jpg,BabyHat
data/train/BabyShirt/BabyShirt_559.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_909.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_804.jpg,womenlazyshoes
data/train/PackageFart/PackageFart_385.jpg,PackageFart
data/train/BabyShirt/BabyShirt_568.jpg,BabyShirt
data/train/womenlongsleevetop/womenlongsleevetop_1867.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_2287.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_2918.jpg,womencasualshoes
data/train/BabyHat/BabyHat_1959.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_59.jpg,womenlazyshoes
data/train/womenknittedtop/womenknittedtop_2214.jpg,womenknittedtop
data/train/womenlongsleevetop/womenlongsleevetop_2027.jpg,womenlongsleevetop
data/train/womensleevelesstop/womensleevelesstop_1071.jpg,womensleevelesstop
data/train/womenstripedtop/womenstripedtop_414.jpg,womenstripedtop
data/train/womenknittedtop/womenknittedtop_1821.jpg,womenknittedtop
data/train/BabyHat/BabyHat_645.jpg,BabyHat
data/train/womenchiffontop/womenchiffontop_214.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_255.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_206.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_498.jpg,BabyBibs
data/train/wrapsnslings/wrapsnslings_82.jpg,wrapsnslings
data/train/womenknittedtop/womenknittedtop_839.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_2799.jpg,womencasualshoes
data/train/BabyHat/BabyHat_1106.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_1668.jpg,womenpointedflatshoes
data/train/womenplussizedtop/womenplussizedtop_433.jpg,womenplussizedtop
data/train/womenlongsleevetop/womenlongsleevetop_152.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_2002.jpg,womenknittedtop
data/train/womencasualshoes/womencasualshoes_2005.jpg,womencasualshoes
data/train/womenlongsleevetop/womenlongsleevetop_1336.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_1448.jpg,womenknittedtop
data/train/womendollshoes/womendollshoes_1065.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_1237.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_1994.jpg,BabyBibs
data/train/womenknittedtop/womenknittedtop_468.jpg,womenknittedtop
data/train/womenpeashoes/womenpeashoes_589.jpg,womenpeashoes
data/train/womencasualshoes/womencasualshoes_1490.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_1355.jpg,womenknittedtop
data/train/BabyHat/BabyHat_849.jpg,BabyHat
data/train/BabyPants/BabyPants_906.jpg,BabyPants
data/train/womensleevelesstop/womensleevelesstop_1211.jpg,womensleevelesstop
data/train/womendollshoes/womendollshoes_1326.jpg,womendollshoes
data/train/womenplussizedtop/womenplussizedtop_1189.jpg,womenplussizedtop
data/train/womenpeashoes/womenpeashoes_553.jpg,womenpeashoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1636.jpg,womenpointedflatshoes
data/train/PackageFart/PackageFart_811.jpg,PackageFart
data/train/womenknittedtop/womenknittedtop_600.jpg,womenknittedtop
data/train/womenpointedflatshoes/womenpointedflatshoes_1196.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_2415.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_1989.jpg,womenchiffontop
data/train/BabyHat/BabyHat_1133.jpg,BabyHat
data/train/BabyPants/BabyPants_1380.jpg,BabyPants
data/train/BabyHat/BabyHat_630.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_2361.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_3259.jpg,BabyBibs
data/train/PackageFart/PackageFart_1480.jpg,PackageFart
data/train/womenlazyshoes/womenlazyshoes_60.jpg,womenlazyshoes
data/train/womendollshoes/womendollshoes_800.jpg,womendollshoes
data/train/womanshirtsleeve/womanshirtsleeve_304.jpg,womanshirtsleeve
data/train/wrapsnslings/wrapsnslings_851.jpg,wrapsnslings
data/train/BabyBibs/BabyBibs_241.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_1342.jpg,womanshirtsleeve
data/train/womenpeashoes/womenpeashoes_1225.jpg,womenpeashoes
data/train/womenlazyshoes/womenlazyshoes_2035.jpg,womenlazyshoes
data/train/womensleevelesstop/womensleevelesstop_170.jpg,womensleevelesstop
data/train/womencasualshoes/womencasualshoes_2775.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_1000.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_988.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_1534.jpg,womenplussizedtop
data/train/womendollshoes/womendollshoes_694.jpg,womendollshoes
data/train/womenlazyshoes/womenlazyshoes_936.jpg,womenlazyshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_647.jpg,womenpointedflatshoes
data/train/womendollshoes/womendollshoes_25.jpg,womendollshoes
data/train/womenpeashoes/womenpeashoes_1319.jpg,womenpeashoes
data/train/womenpeashoes/womenpeashoes_1812.jpg,womenpeashoes
data/train/womenlongsleevetop/womenlongsleevetop_1937.jpg,womenlongsleevetop
data/train/womenknittedtop/womenknittedtop_1221.jpg,womenknittedtop
data/train/BabyBibs/BabyBibs_3278.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_164.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_1714.jpg,BabyHat
data/train/womenknittedtop/womenknittedtop_1793.jpg,womenknittedtop
data/train/BabyHat/BabyHat_808.jpg,BabyHat
data/train/womenplussizedtop/womenplussizedtop_188.jpg,womenplussizedtop
data/train/BabyBibs/BabyBibs_697.jpg,BabyBibs
data/train/BabyPants/BabyPants_1400.jpg,BabyPants
data/train/womenlongsleevetop/womenlongsleevetop_2535.jpg,womenlongsleevetop
data/train/womencasualshoes/womencasualshoes_1830.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_1148.jpg,womenlazyshoes
data/train/womenpeashoes/womenpeashoes_379.jpg,womenpeashoes
data/train/womanshirtsleeve/womanshirtsleeve_1320.jpg,womanshirtsleeve
data/train/womenpointedflatshoes/womenpointedflatshoes_446.jpg,womenpointedflatshoes
data/train/womenlongsleevetop/womenlongsleevetop_1135.jpg,womenlongsleevetop
data/train/womanshirtsleeve/womanshirtsleeve_9.jpg,womanshirtsleeve
data/train/BabyHat/BabyHat_1083.jpg,BabyHat
data/train/womanshirtsleeve/womanshirtsleeve_1223.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_325.jpg,BabyShirt
data/train/womenlazyshoes/womenlazyshoes_114.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_402.jpg,womanshirtsleeve
data/train/PackageFart/PackageFart_1270.jpg,PackageFart
data/train/PackageFart/PackageFart_1184.jpg,PackageFart
data/train/BabyHat/BabyHat_319.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_916.jpg,womenpointedflatshoes
data/train/BabyPants/BabyPants_832.jpg,BabyPants
data/train/womenplussizedtop/womenplussizedtop_1070.jpg,womenplussizedtop
data/train/PackageFart/PackageFart_501.jpg,PackageFart
data/train/BabyPants/BabyPants_911.jpg,BabyPants
data/train/wrapsnslings/wrapsnslings_721.jpg,wrapsnslings
data/train/womenlazyshoes/womenlazyshoes_998.jpg,womenlazyshoes
data/train/womanshirtsleeve/womanshirtsleeve_1244.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_1826.jpg,womenchiffontop
data/train/womensleevelesstop/womensleevelesstop_353.jpg,womensleevelesstop
data/train/PackageFart/PackageFart_215.jpg,PackageFart
data/train/womenplussizedtop/womenplussizedtop_1162.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_1534.jpg,BabyHat
data/train/womenpointedflatshoes/womenpointedflatshoes_378.jpg,womenpointedflatshoes
data/train/womenchiffontop/womenchiffontop_1049.jpg,womenchiffontop
data/train/womenplussizedtop/womenplussizedtop_691.jpg,womenplussizedtop
data/train/womenlongsleevetop/womenlongsleevetop_2063.jpg,womenlongsleevetop
data/train/wrapsnslings/wrapsnslings_808.jpg,wrapsnslings
data/train/womenchiffontop/womenchiffontop_726.jpg,womenchiffontop
data/train/womenpointedflatshoes/womenpointedflatshoes_1044.jpg,womenpointedflatshoes
data/train/womenchiffontop/womenchiffontop_1758.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_2627.jpg,womencasualshoes
data/train/womencasualshoes/womencasualshoes_2904.jpg,womencasualshoes
data/train/womensleevelesstop/womensleevelesstop_560.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_1612.jpg,womenchiffontop
data/train/BabyPants/BabyPants_1689.jpg,BabyPants
data/train/womanshirtsleeve/womanshirtsleeve_1996.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_268.jpg,BabyShirt
data/train/womencasualshoes/womencasualshoes_998.jpg,womencasualshoes
data/train/wrapsnslings/wrapsnslings_472.jpg,wrapsnslings
data/train/womenchiffontop/womenchiffontop_2251.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_2876.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_2852.jpg,womenchiffontop
data/train/womensleevelesstop/womensleevelesstop_841.jpg,womensleevelesstop
data/train/PackageFart/PackageFart_36.jpg,PackageFart
data/train/womenlongsleevetop/womenlongsleevetop_670.jpg,womenlongsleevetop
data/train/BabyHat/BabyHat_686.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_766.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_963.jpg,womenknittedtop
data/train/womensleevelesstop/womensleevelesstop_644.jpg,womensleevelesstop
data/train/womenstripedtop/womenstripedtop_217.jpg,womenstripedtop
data/train/womenpeashoes/womenpeashoes_1193.jpg,womenpeashoes
data/train/womenchiffontop/womenchiffontop_2712.jpg,womenchiffontop
data/train/PackageFart/PackageFart_348.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_1159.jpg,womencasualshoes
data/train/womanshirtsleeve/womanshirtsleeve_1159.jpg,womanshirtsleeve
data/train/BabyShirt/BabyShirt_460.jpg,BabyShirt
data/train/womencasualshoes/womencasualshoes_2525.jpg,womencasualshoes
data/train/womenpeashoes/womenpeashoes_941.jpg,womenpeashoes
data/train/BabyBibs/BabyBibs_3373.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_336.jpg,womenchiffontop
data/train/PackageFart/PackageFart_80.jpg,PackageFart
data/train/womencasualshoes/womencasualshoes_920.jpg,womencasualshoes
data/train/womenknittedtop/womenknittedtop_349.jpg,womenknittedtop
data/train/BabyHat/BabyHat_128.jpg,BabyHat
data/train/BabyShirt/BabyShirt_1183.jpg,BabyShirt
data/train/womencasualshoes/womencasualshoes_1514.jpg,womencasualshoes
data/train/womenlazyshoes/womenlazyshoes_2207.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_2750.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_1439.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_1374.jpg,womenlazyshoes
data/train/womenlazyshoes/womenlazyshoes_2347.jpg,womenlazyshoes
data/train/womenlongsleevetop/womenlongsleevetop_1831.jpg,womenlongsleevetop
data/train/womenlongsleevetop/womenlongsleevetop_1738.jpg,womenlongsleevetop
data/train/womenlazyshoes/womenlazyshoes_970.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_1312.jpg,BabyBibs
data/train/BabyHat/BabyHat_2320.jpg,BabyHat
data/train/BabyHat/BabyHat_1917.jpg,BabyHat
data/train/womenstripedtop/womenstripedtop_564.jpg,womenstripedtop
data/train/womenstripedtop/womenstripedtop_122.jpg,womenstripedtop
data/train/BabyBibs/BabyBibs_2999.jpg,BabyBibs
data/train/womanshirtsleeve/womanshirtsleeve_1351.jpg,womanshirtsleeve
data/train/womendollshoes/womendollshoes_705.jpg,womendollshoes
data/train/BabyHat/BabyHat_433.jpg,BabyHat
data/train/womenstripedtop/womenstripedtop_595.jpg,womenstripedtop
data/train/womenlazyshoes/womenlazyshoes_2071.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_2496.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_1018.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_2320.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_106.jpg,BabyShirt
data/train/womenplussizedtop/womenplussizedtop_1592.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_2256.jpg,BabyHat
data/train/womencasualshoes/womencasualshoes_2650.jpg,womencasualshoes
data/train/BabyBibs/BabyBibs_2197.jpg,BabyBibs
data/train/BabyHat/BabyHat_1445.jpg,BabyHat
data/train/PackageFart/PackageFart_1741.jpg,PackageFart
data/train/womenchiffontop/womenchiffontop_867.jpg,womenchiffontop
data/train/BabyShirt/BabyShirt_849.jpg,BabyShirt
data/train/womenlazyshoes/womenlazyshoes_49.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_407.jpg,womencasualshoes
data/train/womenpeashoes/womenpeashoes_932.jpg,womenpeashoes
data/train/womendollshoes/womendollshoes_955.jpg,womendollshoes
data/train/BabyShirt/BabyShirt_1454.jpg,BabyShirt
data/train/womendollshoes/womendollshoes_541.jpg,womendollshoes
data/train/BabyBibs/BabyBibs_2389.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_299.jpg,BabyBibs
data/train/BabyBibs/BabyBibs_946.jpg,BabyBibs
data/train/wrapsnslings/wrapsnslings_901.jpg,wrapsnslings
data/train/womanshirtsleeve/womanshirtsleeve_2037.jpg,womanshirtsleeve
data/train/BabyPants/BabyPants_1101.jpg,BabyPants
data/train/BabyShirt/BabyShirt_1787.jpg,BabyShirt
data/train/womencasualshoes/womencasualshoes_797.jpg,womencasualshoes
data/train/womensleevelesstop/womensleevelesstop_123.jpg,womensleevelesstop
data/train/BabyHat/BabyHat_7.jpg,BabyHat
data/train/womenlazyshoes/womenlazyshoes_663.jpg,womenlazyshoes
data/train/womencasualshoes/womencasualshoes_2133.jpg,womencasualshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1210.jpg,womenpointedflatshoes
data/train/womenknittedtop/womenknittedtop_541.jpg,womenknittedtop
data/train/womenchiffontop/womenchiffontop_1536.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_1924.jpg,womenlongsleevetop
data/train/BabyShirt/BabyShirt_394.jpg,BabyShirt
data/train/womenlazyshoes/womenlazyshoes_2182.jpg,womenlazyshoes
data/train/womendollshoes/womendollshoes_769.jpg,womendollshoes
data/train/BabyPants/BabyPants_420.jpg,BabyPants
data/train/BabyHat/BabyHat_1058.jpg,BabyHat
data/train/womenchiffontop/womenchiffontop_927.jpg,womenchiffontop
data/train/BabyHat/BabyHat_2638.jpg,BabyHat
data/train/BabyShirt/BabyShirt_244.jpg,BabyShirt
data/train/womenpointedflatshoes/womenpointedflatshoes_891.jpg,womenpointedflatshoes
data/train/BabyHat/BabyHat_1113.jpg,BabyHat
data/train/wrapsnslings/wrapsnslings_807.jpg,wrapsnslings
data/train/womenpointedflatshoes/womenpointedflatshoes_1631.jpg,womenpointedflatshoes
data/train/womanshirtsleeve/womanshirtsleeve_1985.jpg,womanshirtsleeve
data/train/womenlazyshoes/womenlazyshoes_993.jpg,womenlazyshoes
data/train/BabyBibs/BabyBibs_3133.jpg,BabyBibs
data/train/womenchiffontop/womenchiffontop_1571.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_589.jpg,womenchiffontop
data/train/womenchiffontop/womenchiffontop_476.jpg,womenchiffontop
data/train/BabyPants/BabyPants_1329.jpg,BabyPants
data/train/womensleevelesstop/womensleevelesstop_548.jpg,womensleevelesstop
data/train/womanshirtsleeve/womanshirtsleeve_1360.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_2499.jpg,womenchiffontop
data/train/womensleevelesstop/womensleevelesstop_12.jpg,womensleevelesstop
data/train/BabyPants/BabyPants_838.jpg,BabyPants
data/train/womensleevelesstop/womensleevelesstop_308.jpg,womensleevelesstop
data/train/womenchiffontop/womenchiffontop_893.jpg,womenchiffontop
data/train/womenknittedtop/womenknittedtop_1091.jpg,womenknittedtop
data/train/womanshirtsleeve/womanshirtsleeve_2057.jpg,womanshirtsleeve
data/train/womenpeashoes/womenpeashoes_401.jpg,womenpeashoes
data/train/womenchiffontop/womenchiffontop_640.jpg,womenchiffontop
data/train/wrapsnslings/wrapsnslings_31.jpg,wrapsnslings
data/train/womanshirtsleeve/womanshirtsleeve_1386.jpg,womanshirtsleeve
data/train/womenchiffontop/womenchiffontop_22.jpg,womenchiffontop
data/train/PackageFart/PackageFart_388.jpg,PackageFart
data/train/womenlongsleevetop/womenlongsleevetop_677.jpg,womenlongsleevetop
data/train/womenplussizedtop/womenplussizedtop_1054.jpg,womenplussizedtop
data/train/womenplussizedtop/womenplussizedtop_541.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_913.jpg,BabyHat
data/train/womenlongsleevetop/womenlongsleevetop_2306.jpg,womenlongsleevetop
data/train/womenchiffontop/womenchiffontop_2683.jpg,womenchiffontop
data/train/womencasualshoes/womencasualshoes_283.jpg,womencasualshoes
data/train/womenpointedflatshoes/womenpointedflatshoes_1642.jpg,womenpointedflatshoes
data/train/womenchiffontop/womenchiffontop_2974.jpg,womenchiffontop
data/train/womenlongsleevetop/womenlongsleevetop_2175.jpg,womenlongsleevetop
data/train/womenpeashoes/womenpeashoes_919.jpg,womenpeashoes
data/train/womenlazyshoes/womenlazyshoes_102.jpg,womenlazyshoes
data/train/womenknittedtop/womenknittedtop_921.jpg,womenknittedtop
data/train/womenplussizedtop/womenplussizedtop_94.jpg,womenplussizedtop
data/train/womenplussizedtop/womenplussizedtop_412.jpg,womenplussizedtop
data/train/BabyHat/BabyHat_1003.jpg,BabyHat
data/train/BabyBibs/BabyBibs_2232.jpg,BabyBibs
data/train/PackageFart/PackageFart_347.jpg,PackageFart
data/train/BabyPants/BabyPants_936.jpg,BabyPants
data/train/womenlongsleevetop/womenlongsleevetop_1556.jpg,womenlongsleevetop
